Id;nom;observ;cote;serie;rang;niveau                        
9390;alaterne;;7.;260.7.;7;2
9391;alaternes;;8.;260.;8;1
9392;albanais;;8.;260.11.;8;2
9393;albanaise;;9.;260.2.;8;2
9394;albanaises;;6.;260.12.3.;8;3
9396;albâtre;;8.;260.1.;8;2
9397;albâtres;;8.;260.7.;8;2
9398;albatros;;7.;260.8.4.;8;3
9399;albédo;;7.;260.13BIS.;8;2
9400;albédos;;8.;260.1.1.;8;3
9402;alberge;;7.;260.6.2.;8;3
9403;alberges;;8.;260.6.2.;9;3
9404;albergier;;8BIS.;260.;9;1
9405;albergiers;;9.;260.11.;9;2
9406;albigeois;;8.;260.8.4.;9;3
9407;albigeoise;;12.;260.2.;9;2
9408;albigeoises;;9.;260.1.;9;2
9409;albinisme;;9.;260.1.1.;9;3
9410;albinismes;;9.;260.;10;1
9411;albinos;;10.;260.11.;10;2
9412;albite;;9.;260.6.2.;10;3
9413;albites;;14.;260.2.;10;2
9414;albuginé;;9.;260.8.4.;10;3
9415;albuginée;;11.;260.11.;11;2
9416;albuginées;;15BIS.;260.2.;11;2
9417;albuginés;;10.;260.;11;1
9418;albugo;;11.;260.;12;1
9419;albugos;;16BIS.;260.2.;12;2
9420;album;;12.;260.11.;12;2
9421;albumen;;12.;260.;13;1
9422;albumens;;13.;260.11.;13;2
9423;albumine;;17.;260.2.;13;2
9424;albuminé;;13.;260.;14;1
9425;albuminée;;13BIS.;260.;15;1
9426;albuminées;;14.;260.;16;1
9427;albumines;;20.;260.;17;1
9428;albuminés;;1.;270.10.3.;1;3
9429;albumineuse;;1.;270.7.;1;2
9430;albumineuses;;1.;270.2.14.;1;3
9431;albumineux;;1.;270.;1;1
9432;albuminoïde;;1.;270.6.2.;1;3
9433;albuminoïdes;;1.;270.8.4.3.;1;4
9434;albuminurie;;1.;270.8.4.4.;1;4
9435;albuminuries;;1.;270.6.1.;1;3
9436;albuminurique;;1.;270.5.1.;1;3
9437;albuminuriques;;1.;270.10.1.;1;3
9438;albumose;;1.;270.4.7.;1;3
9439;albumoses;;1.;270.10.2.;1;3
9440;albums;;1.;270.4.2.;1;3
9441;alcade;;1.;270.4.5.;1;3
9442;alcades;;1.;270.6.2BIS.;1;3
9443;alcaïque;;1.;270.4.4.;1;3
9444;alcaïques;;1.;270.10.4.;1;3
9445;alcalescence;;1.;270.4.3.;1;3
9446;alcalescences;;0.;270.9.5.;1;3
9447;alcalescent;;1.;270.11.3.;1;3
9448;alcalescente;;1.;270.8.5.;1;3
9449;alcalescentes;;1.;270.4.1.;1;3
9450;alcalescents;;1.;270.3.;1;2
9451;alcali;;1.;270.12.1.;1;3
9452;alcalifiant;;1.;270.3.4.;1;3
9453;alcalifiante;;0.;270.12.3.;1;3
9454;alcalifiantes;;1.;270.2.16BIS.;1;3
9455;alcalifiants;;1.;270.2.15BIS.;1;3
9456;alcalimètre;;1.;270.4.6.;1;3
9457;alcalimètres;;1.;270.4.4.3.;1;4
9458;alcalimétrie;;1.;270.9.6.;1;3
9459;alcalimétries;;1.;270.9.4.;1;3
9460;alcalin;;1.;270.1.1.1.;1;4
9461;alcaline;;1.;270.9.3.;1;3
9462;alcalines;;1.;270.1.1.3.;1;4
9463;alcalinisa;;1.;270.9.1.;1;3
9464;alcalinisai;;1.;270.1.8.1.;1;4
9465;alcalinisaient;;1.;270.1.8.2.;1;4
9466;alcalinisais;;1.;270.5.;1;2
9467;alcalinisait;;1.;270.2.14.1.;1;4
9468;alcalinisâmes;;1.;270.8.4.;1;3
9469;alcalinisant;;0.;270.8.4.1.;1;4
9470;alcalinisas;;1.;270.6.;1;2
9471;alcalinisasse;;1.;270.6.3.;1;3
9472;alcalinisassent;;1.;270.4.6.2.;1;4
9473;alcalinisasses;;1.;270.6.2.1.;1;4
9474;alcalinisassiez;;1.;270.8.2.;1;3
9475;alcalinisassions;;1.;270.8.1.;1;3
9476;alcalinisât;;1.;270.4.;1;2
9477;alcalinisâtes;;1.;270.6.2.2.;1;4
9478;alcalinise;;1.;270.7.7.;1;3
9479;alcalinisé;;1.;270.7.6.;1;3
9480;alcalinisée;;1.;270.6.2.3.;1;4
9481;alcalinisées;;1.;270.7.3.;1;3
9482;alcalinisent;;1.;270.6.2.4.;1;4
9483;alcaliniser;;0.;270.7.2.;1;3
9484;alcalinisera;;0.;270.6.2.5.;1;4
9485;alcaliniserai;;1.;270.2.14.3.;1;4
9486;alcaliniseraient;;1.;270.20.4.;1;3
9487;alcaliniserais;;1.;270.20.1.;1;3
9488;alcaliniserait;;1.;270.1.4.;1;3
9489;alcaliniseras;;0.;270.20.2.;1;3
9490;alcalinisèrent;;1.;270.8.;1;2
9491;alcaliniserez;;1.;270.2.;1;2
9492;alcaliniseriez;;1.;270.1.3.;1;3
9493;alcaliniserions;;1.;270.13.1.;1;3
9494;alcaliniserons;;0.;270.20.3.;1;3
9495;alcaliniseront;;1.;270.1.2.;1;3
9496;alcalinises;;1.;270.8BIS.;1;2
9497;alcalinisés;;1.;270.1.5.;1;3
9498;alcalinisez;;1.;270.20.;1;2
9499;alcalinisiez;;1.;270.1.;1;2
9500;alcalinisions;;1.;270.10.1.1.;1;4
9501;alcalinisons;;1.;270.14.;1;2
9502;alcalinité;;1.;270.9.;1;2
9503;alcalinités;;1.;270.10.1.2.;1;4
9504;alcalins;;0.;270.13BIS.;1;2
9505;alcalis;;1.;270.10.;1;2
9506;alcalisa;;1.;270.10.1.3.;1;4
9507;alcalisai;;1.;270.13.;1;2
9508;alcalisaient;;1.;270.10.1.4.;1;4
9509;alcalisais;;1.;270.11.;1;2
9510;alcalisait;;1.;270.20.4.1.;1;4
9511;alcalisâmes;;1.;270.12.;1;2
9512;alcalisant;;1.;270.1.1.;1;3
9513;alcalisas;;1.;270.13.3.;1;3
9514;alcalisasse;;1.;270.13.6.;1;3
9515;alcalisassent;;1.;270.2.12.;1;3
9516;alcalisasses;;1.;270.14.1.;1;3
9517;alcalisassiez;;1.;270.2.2.;1;3
9518;alcalisassions;;1.;270.13.2.;1;3
9519;alcalisât;;1.;270.13BIS.7.;1;3
9520;alcalisâtes;;1.;270.2.1.;1;3
9521;alcalise;;1.;270.13BIS.0.;1;3
9522;alcalisé;;1.;270.13BIS.2.;1;3
9523;alcalisée;;1.;270.2.9.;1;3
9524;alcalisées;;1.;270.13BIS.1.;1;3
9525;alcalisent;;1.;270.1.8.;1;3
9526;alcaliser;;2.;270.2.16BIS.;2;3
9527;alcalisera;;2.;270.6.;2;2
9528;alcaliserai;;1BIS.;270.9.;2;2
9529;alcaliseraient;;2.;270.8.2.;2;3
9530;alcaliserais;;2.;270.3.4.;2;3
9531;alcaliserait;;2.;270.2.2.;2;3
9532;alcaliseras;;2.;270.8.1.;2;3
9533;alcalisèrent;;1.;270.13BIS.;2;2
9534;alcaliserez;;2.;270.5.;2;2
9535;alcaliseriez;;2.;270.13.;2;2
9536;alcaliserions;;2.;270.2.15BIS.;2;3
9537;alcaliserons;;2.;270.8.5.;2;3
9538;alcaliseront;;2.;270.10.;2;2
9539;alcalises;;2.;270.2.9.;2;3
9540;alcalisés;;2.;270.2.14.;2;3
9541;alcalisez;;2.;270.9.1.;2;3
9542;alcalisiez;;2.;270.11.;2;2
9543;alcalisions;;2.;270.12.;2;2
9544;alcalisons;;2.;270.9.3.;2;3
9545;alcaloïde;;2.;270.2.12.;2;3
9546;alcaloïdes;;2.;270.9.4.;2;3
9547;alcalose;;2.;270.8.4.;2;3
9548;alcaloses;;2.;270.7.;2;2
9549;alcarazas;;2.;270.4.6.;2;3
9550;alcène;;2.;270.1.4.;2;3
9551;alcènes;;2.;270.4.7.;2;3
9552;alchémille;;2.;270.4.5.;2;3
9553;alchémilles;;2.;270.1.5.;2;3
9554;alchimie;;2.;270.5.1.;2;3
9555;alchimies;;2.;270.4.4.;2;3
9556;alchimique;;2.;270.6.1.;2;3
9557;alchimiques;;2.;270.8.;2;2
9558;alchimiste;;2.;270.1.3.;2;3
9559;alchimistes;;2.;270.14.;2;2
9560;alcool;;2.;270.4.3.;2;3
9561;alcoolat;;2.;270.6.2BIS.;2;3
9562;alcoolats;;2.;270.1.2.;2;3
9563;alcoolature;;2.;270.1.8.;2;3
9564;alcoolatures;;2.;270.4.2.;2;3
9565;alcoolé;;2.;270.6.3.;2;3
9566;alcoolémie;;1.;270.7.2.;2;3
9567;alcoolémies;;2.;270.8BIS.;2;2
9568;alcoolés;;2.;270.1.1.;2;3
9569;alcoolification;;2.;270.7.3.;2;3
9570;alcoolifications;;2.;270.20.;2;2
9571;alcoolique;;2.;270.7.6.;2;3
9572;alcooliques;;2.;270.4.1.;2;3
9573;alcoolisa;;2.;270.7.7.;2;3
9574;alcoolisable;;2.;270.6.2.;2;3
9575;alcoolisables;;2.;270.10.4.;2;3
9576;alcoolisai;;2.;270.6.2.3.;2;4
9577;alcoolisaient;;2.;270.6.2.1.;2;4
9578;alcoolisais;;2.;270.13.3.;2;3
9579;alcoolisait;;2.;270.2.;2;2
9580;alcoolisâmes;;2.;270.6.2.2.;2;4
9581;alcoolisant;;1.;270.20.3.;2;3
9582;alcoolisas;;2.;270.1.;2;2
9583;alcoolisasse;;2.;270.8.4.4.;2;4
9584;alcoolisassent;;2.;270.8.4.3.;2;4
9585;alcoolisasses;;2.;270.;2;1
9586;alcoolisassiez;;2.;270.3.;2;2
9587;alcoolisassions;;2.;270.4.6.2.;2;4
9588;alcoolisât;;1.;270.20.2.;2;3
9589;alcoolisâtes;;2.;270.6.2.4.;2;4
9590;alcoolisation;;2.;270.20.1.;2;3
9591;alcoolisations;;2.;270.13.2.;2;3
9592;alcoolise;;1.;270.6.2.5.;2;4
9593;alcoolisé;;2.;270.14.1.;2;3
9594;alcoolisée;;2.;270.13BIS.7.;2;3
9595;alcoolisées;;1.;270.8.4.1.;2;4
9596;alcoolisent;;2.;270.13BIS.2.;2;3
9597;alcooliser;;2.;270.13BIS.1.;2;3
9598;alcoolisera;;2.;270.13BIS.0.;2;3
9599;alcooliserai;;2.;270.13.6.;2;3
9600;alcooliseraient;;2.;270.13.1.;2;3
9601;alcooliserais;;2.;270.4.;2;2
9602;alcooliserait;;2.;270.20.4.1.;2;4
9603;alcooliseras;;2.;270.11.3.;2;3
9604;alcoolisèrent;;2.;270.9.6.;2;3
9605;alcooliserez;;1.;270.9.5.;2;3
9606;alcooliseriez;;2.;270.1.1.1.;2;4
9607;alcooliserions;;2.;270.10.1.4.;2;4
9608;alcooliserons;;2.;270.10.3.;2;3
9609;alcooliseront;;2.;270.1.1.3.;2;4
9610;alcoolises;;2.;270.10.1.3.;2;4
9611;alcoolisés;;2.;270.10.1.;2;3
9612;alcoolisez;;2.;270.1.8.1.;2;4
9613;alcoolisiez;;2.;270.4.4.3.;2;4
9614;alcoolisions;;2.;270.12.1.;2;3
9615;alcoolisme;;2.;270.10.2.;2;3
9616;alcoolismes;;2.;270.1.8.2.;2;4
9617;alcoolisons;;2.;270.2.14.1.;2;4
9618;alcools;;2.;270.2.14.3.;2;4
9619;alcoomètre;;1.;270.12.3.;2;3
9620;alcoomètres;;2.;270.10.1.1.;2;4
9621;alcootest;;2.;270.10.1.2.;2;4
9622;alcootests;;2.;270.20.4.;2;3
9623;alcôve;;3.;270.2.2.;3;3
9624;alcôves;;3.;270.2.14.;3;3
9625;alcoyle;;3.;270.11.3.;3;3
9626;alcoyles;;1BIS.;270.12.3.;3;3
9627;alcyne;;3.;270.13.1.;3;3
9628;alcynes;;3.;270.2.12.;3;3
9629;alcyon;;3.;270.3.4.;3;3
9630;alcyons;;3.;270.12.1.;3;3
9631;aldéhyde;;3.;270.2.;3;2
9632;aldéhydes;;3.;270.14.;3;2
9633;aldéhydique;;3.;270.12.;3;2
9634;aldéhydiques;;3.;270.11.;3;2
9635;aldin;;3.;270.10.1.4.;3;4
9636;aldine;;3.;270.10.;3;2
9637;aldines;;3.;270.10.1.3.;3;4
9638;aldins;;3.;270.13.;3;2
9639;aldol;;3.;270.10.1.2.;3;4
9640;aldols;;2.;270.13BIS.;3;2
9641;aldostérone;;2.;270.20.2.;3;3
9642;aldostérones;;3.;270.10.1.1.;3;4
9643;ale;;3.;270.1.5.;3;3
9644;aléa;;3.;270.;3;1
9645;aléas;;3.;270.20.;3;2
9646;aléatoire;;3.;270.1.1.;3;3
9647;aléatoirement;;3.;270.8BIS.;3;2
9648;aléatoires;;2.;270.20.3.;3;3
9649;alémanique;;3.;270.1.2.;3;3
9650;alémaniques;;3.;270.1.;3;2
9651;alêne;;3.;270.1.3.;3;3
9652;alênes;;3.;270.8.;3;2
9653;alenti;;3.;270.14.1.;3;3
9654;alentie;;3.;270.1.4.;3;3
9655;alenties;;2.;270.9.;3;2
9656;alentîmes;;3.;270.8.1.;3;3
9657;alentir;;3.;270.3.;3;2
9658;alentira;;2.;270.6.2.5.;3;4
9659;alentirai;;3.;270.6.2BIS.;3;3
9660;alentiraient;;3.;270.6.2.4.;3;4
9661;alentirais;;2.;270.7.2.;3;3
9662;alentirait;;3.;270.6.2.3.;3;4
9663;alentiras;;3.;270.6.2.2.;3;4
9664;alentirent;;3.;270.4.2.;3;3
9665;alentirez;;3.;270.7.;3;2
9666;alentiriez;;3.;270.6.2.1.;3;4
9667;alentirions;;3.;270.7.6.;3;3
9668;alentirons;;3.;270.8.2.;3;3
9669;alentiront;;3.;270.5.;3;2
9670;alentis;;3.;270.2.14.1.;3;4
9671;alentissaient;;3.;270.8.4.;3;3
9672;alentissais;;3.;270.4.;3;2
9673;alentissait;;3.;270.8.5.;3;3
9674;alentissant;;3.;270.1.1.1.;3;4
9675;alentisse;;3.;270.9.1.;3;3
9676;alentissent;;3.;270.9.6.;3;3
9677;alentisses;;3.;270.9.4.;3;3
9678;alentissez;;2.;270.9.5.;3;3
9679;alentissiez;;2BIS.;270.6.;3;2
9680;alentissions;;3.;270.6.1.;3;3
9681;alentissons;;3.;270.10.2.;3;3
9682;alentit;;3.;270.4.4.;3;3
9683;alentît;;4.;270.8.4.4.;3;4
9684;alentîtes;;3.;270.10.1.;3;3
9685;alentour;;3.;270.10.3.;3;3
9686;alentours;;3.;270.4.6.;3;3
9687;aleph;;2.;270.8.4.1.;3;4
9688;alephs;;3.;270.4.3.;3;3
9689;alépine;;2BIS.;270.6.2.;3;3
9690;alépines;;3.;270.20.4.1.;3;4
9691;alérion;;3.;270.5.1.;3;3
9692;alérions;;4.;270.10.1.;4;3
9693;alerta;;4.;270.10.1.1.;4;4
9694;alertai;;4.;270.10.2.;4;3
9695;alertaient;;4.;270.2.14.1.;4;4
9696;alertais;;4.;270.8.4.;4;3
9697;alertait;;4.;270.4.6.;4;3
9698;alertâmes;;3.;270.9.;4;2
9699;alertant;;3.;270.13BIS.;4;2
9700;alertas;;4.;270.4.;4;2
9701;alertasse;;4.;270.10.1.2.;4;4
9702;alertassent;;4.;270.8.2.;4;3
9703;alertasses;;3.;270.6.2.;4;3
9704;alertassiez;;4.;270.20.;4;2
9705;alertassions;;4.;270.10.1.3.;4;4
9706;alertât;;4.;270.10.;4;2
9707;alertâtes;;4.;270.11.3.;4;3
9708;alerte;;3.;270.9.5.;4;3
9709;alerté;;4.;270.12.;4;2
9710;alertée;;4.;270.10.1.4.;4;4
9711;alertées;;4.;270.10.3.;4;3
9712;alertement;;4.;270.11.;4;2
9713;alertent;;4.;270.13.;4;2
9714;alerter;;5.;270.8.4.4.;4;4
9715;alertera;;4.;270.7.;4;2
9716;alerterai;;4.;270.3.;4;2
9717;alerteraient;;3.;270.6.;4;2
9718;alerterais;;3.;270.6.2.5.;4;4
9719;alerterait;;4.;270.1.4.;4;3
9720;alerteras;;3.;270.8.4.1.;4;4
9721;alertèrent;;4.;270.6.2.4.;4;4
9722;alerterez;;3.;270.7.2.;4;3
9723;alerteriez;;4.;270.8.;4;2
9724;alerterions;;4.;270.1.;4;2
9725;alerterons;;4.;270.6.2.2.;4;4
9726;alerteront;;3.;270.20.2.;4;3
9727;alertes;;4.;270.7.6.;4;3
9728;alertés;;4.;270.6.2.1.;4;4
9729;alertez;;2.;270.12.3.;4;3
9730;alertiez;;4.;270.;4;1
9731;alertions;;4.;270.2.14.;4;3
9732;alertons;;4.;270.1.1.;4;3
9733;ales;;4.;270.8BIS.;4;2
9734;alésa;;5.;270.2.;4;2
9735;alésage;;3.;270.20.3.;4;3
9736;alésages;;4.;270.3.4.;4;3
9737;alésai;;5.;270.3.;5;2
9738;alésaient;;5.;270.4.;5;2
9739;alésais;;5.;270.11.;5;2
9740;alésait;;5.;270.8.;5;2
9741;alésâmes;;6.;270.2.;5;2
9742;alésant;;5.;270.;5;1
9743;alésas;;4.;270.9.;5;2
9744;alésasse;;5.;270.7.;5;2
9745;alésassent;;5.;270.1.1.;5;3
9746;alésasses;;5.;270.6.2.1.;5;4
9747;alésassiez;;4BIS.;270.8.4.;5;3
9748;alésassions;;4.;270.6.2.5.;5;4
9749;alésât;;4.;270.13BIS.;5;2
9750;alésâtes;;5.;270.11.3.;5;3
9751;alésé;;5.;270.13.;5;2
9752;alèse;;5.;270.12.;5;2
9753;alésée;;3.;270.12.3.;5;3
9754;alésées;;6.;270.8.2.;5;3
9755;alèsent;;4.;270.20.2.;5;3
9756;aléser;;5.;270.7.6.;5;3
9757;alésera;;4.;270.6.2.;5;3
9758;aléserai;;4.;270.20.3.;5;3
9759;aléseraient;;5.;270.1.;5;2
9760;aléserais;;5.;270.8.4.;6;3
9761;aléserait;;5.;270.6.2.;6;3
9762;aléseras;;6.;270.4.;6;2
9763;alésèrent;;7.;270.8.2.;6;3
9764;aléserez;;6.;270.7.;6;2
9765;aléseriez;;6.;270.6.2.1.;6;4
9766;aléserions;;5.;270.6.2.5.;6;4
9767;aléserons;;6.;270.11.3.;6;3
9768;aléseront;;7.;270.2.;6;2
9769;alésés;;4.;270.12.3.;6;3
9770;alèses;;5.;270.20.2.;6;3
9771;aléseur;;6.;270.;6;1
9772;aléseurs;;5.;270.20.3.;6;3
9773;aléseuse;;6.;270.3.;6;2
9774;aléseuses;;6.;270.1.1.;6;3
9775;alésez;;5.;270.9.;6;2
9776;alésiez;;6.;270.13.;6;2
9777;alésions;;5.;270.13BIS.;6;2
9778;alésoir;;6.;270.12.;6;2
9779;alésoirs;;6.;270.11.;6;2
9780;alésons;;6.;270.1.;6;2
9781;aleurite;;8.;270.2.;7;2
9782;aleurites;;6.;270.9.;7;2
9783;aleurode;;7.;270.;7;1
9784;aleurodes;;7.;270.1.;7;2
9785;aleurone;;7.;270.4.;7;2
9786;aleurones;;6.;270.8.4.;7;3
9787;alevin;;8.;270.8.2.;7;3
9788;alevina;;6.;270.13BIS.;7;2
9789;alevinage;;7.;270.11.;7;2
9790;alevinages;;6.;270.20.3.;7;3
9791;alevinai;;7.;270.1.1.;7;3
9792;alevinaient;;5.;270.12.3.;7;3
9793;alevinais;;6.;270.20.2.;7;3
9794;alevinait;;6.;270.6.2.;7;3
9795;alevinâmes;;7.;270.7.;7;2
9796;alevinant;;8.;270.;8;1
9797;alevinas;;8.;270.11.;8;2
9798;alevinasse;;9.;270.2.;8;2
9799;alevinassent;;6.;270.12.3.;8;3
9800;alevinasses;;7.;270.20.2.;8;3
9801;alevinassiez;;8.;270.1.;8;2
9802;alevinassions;;8.;270.7.;8;2
9803;alevinât;;7.;270.8.4.;8;3
9804;alevinâtes;;7.;270.13BIS.;8;2
9805;alevine;;8.;270.1.1.;8;3
9806;aleviné;;7.;270.20.3.;8;3
9807;alevinée;;7.;270.6.2.;8;3
9808;alevinées;;8.;270.6.2.;9;3
9809;alevinent;;8BIS.;270.;9;1
9810;aleviner;;9.;270.11.;9;2
9811;alevinera;;8.;270.8.4.;9;3
9812;alevinerai;;12.;270.2.;9;2
9813;alevineraient;;9.;270.1.;9;2
9814;alevinerais;;9.;270.1.1.;9;3
9815;alevinerait;;9.;270.;10;1
9816;alevineras;;10.;270.11.;10;2
9817;alevinèrent;;9.;270.6.2.;10;3
9818;alevinerez;;14.;270.2.;10;2
9819;alevineriez;;9.;270.8.4.;10;3
9820;alevinerions;;11.;270.11.;11;2
9821;alevinerons;;15BIS.;270.2.;11;2
9822;alevineront;;10.;270.;11;1
9823;alevines;;11.;270.;12;1
9824;alevinés;;16BIS.;270.2.;12;2
9825;alevinez;;12.;270.11.;12;2
9826;alevinier;;12.;270.;13;1
9827;alevinière;;13.;270.11.;13;2
9828;alevinières;;17.;270.2.;13;2
9829;aleviniers;;13.;270.;14;1
9830;aleviniez;;13BIS.;270.;15;1
9831;alevinions;;14.;270.;16;1
9832;alevinons;;20.;270.;17;1
9833;alevins;;1.;290.10.3.;1;3
9834;alexandra;;1.;290.7.;1;2
9835;alexandrin;;1.;290.2.14.;1;3
9836;alexandrine;;1.;290.;1;1
9837;alexandrines;;1.;290.6.2.;1;3
9838;alexandrins;;1.;290.8.4.3.;1;4
9839;alezan;;1.;290.8.4.4.;1;4
9840;alezans;;1.;290.6.1.;1;3
9841;alfa;;1.;290.5.1.;1;3
9842;alfas;;1.;290.10.1.;1;3
9843;alfatier;;1.;290.4.7.;1;3
9844;alfatière;;1.;290.10.2.;1;3
9845;alfatières;;1.;290.4.2.;1;3
9846;alfatiers;;1.;290.4.5.;1;3
9847;alfénide;;1.;290.6.2BIS.;1;3
9848;alfénides;;1.;290.4.4.;1;3
9849;algarade;;1.;290.10.4.;1;3
9850;algarades;;1.;290.4.3.;1;3
9851;algazelle;;0.;290.9.5.;1;3
9852;algazelles;;1.;290.11.3.;1;3
9853;algèbre;;1.;290.8.5.;1;3
9854;algèbres;;1.;290.4.1.;1;3
9855;algébrique;;1.;290.3.;1;2
9856;algébriquement;;1.;290.12.1.;1;3
9857;algébriques;;1.;290.3.4.;1;3
9858;algérien;;0.;290.12.3.;1;3
9859;algérienne;;1.;290.2.16BIS.;1;3
9860;algériennes;;1.;290.2.15BIS.;1;3
9861;algériens;;1.;290.4.6.;1;3
9862;algide;;1.;290.4.4.3.;1;4
9863;algides;;1.;290.9.6.;1;3
9864;algidité;;1.;290.9.4.;1;3
9865;algidités;;1.;290.1.1.1.;1;4
9866;algie;;1.;290.9.3.;1;3
9867;algies;;1.;290.1.1.3.;1;4
9868;alginate;;1.;290.9.1.;1;3
9869;alginates;;1.;290.1.8.1.;1;4
9870;algine;;1.;290.1.8.2.;1;4
9871;algines;;1.;290.5.;1;2
9872;algique;;1.;290.2.14.1.;1;4
9873;algiques;;1.;290.8.4.;1;3
9874;algol;;0.;290.8.4.1.;1;4
9875;algols;;1.;290.6.;1;2
9876;algonquin;;1.;290.6.3.;1;3
9877;algonquins;;1.;290.4.6.2.;1;4
9878;algorithme;;1.;290.6.2.1.;1;4
9879;algorithmes;;1.;290.8.2.;1;3
9880;algorithmique;;1.;290.8.1.;1;3
9881;algorithmiques;;1.;290.4.;1;2
9882;algue;;1.;290.6.2.2.;1;4
9883;algues;;1.;290.7.7.;1;3
9884;alias;;1.;290.7.6.;1;3
9885;alibi;;1.;290.6.2.3.;1;4
9886;alibis;;1.;290.7.3.;1;3
9887;alicant;;1.;290.6.2.4.;1;4
9888;alicante;;0.;290.7.2.;1;3
9889;alicantes;;0.;290.6.2.5.;1;4
9890;alicants;;1.;290.2.14.3.;1;4
9891;alidade;;1.;290.20.4.;1;3
9892;alidades;;1.;290.20.1.;1;3
9893;aliéna;;1.;290.1.4.;1;3
9894;aliénabilité;;0.;290.20.2.;1;3
9895;aliénabilités;;1.;290.8.;1;2
9896;aliénable;;1.;290.2.;1;2
9897;aliénables;;1.;290.1.3.;1;3
9898;aliénai;;1.;290.13.1.;1;3
9899;aliénaient;;0.;290.20.3.;1;3
9900;aliénais;;1.;290.1.2.;1;3
9901;aliénait;;1.;290.8BIS.;1;2
9902;aliénâmes;;1.;290.1.5.;1;3
9903;aliénant;;1.;290.20.;1;2
9904;aliénante;;1.;290.1.;1;2
9905;aliénantes;;1.;290.10.1.1.;1;4
9906;aliénants;;1.;290.14.;1;2
9907;aliénas;;1.;290.9.;1;2
9908;aliénasse;;1.;290.10.1.2.;1;4
9909;aliénassent;;0.;290.13BIS.;1;2
9910;aliénasses;;1.;290.10.;1;2
9911;aliénassiez;;1.;290.10.1.3.;1;4
9912;aliénassions;;1.;290.13.;1;2
9913;aliénât;;1.;290.10.1.4.;1;4
9914;aliénataire;;1.;290.11.;1;2
9915;aliénataires;;1.;290.20.4.1.;1;4
9916;aliénâtes;;1.;290.12.;1;2
9917;aliénateur;;1.;290.1.1.;1;3
9918;aliénateurs;;1.;290.13.3.;1;3
9919;aliénation;;1.;290.13.6.;1;3
9920;aliénations;;1.;290.2.12.;1;3
9921;aliénatrice;;1.;290.14.1.;1;3
9922;aliénatrices;;1.;290.2.2.;1;3
9923;aliéné;;1.;290.13.2.;1;3
9924;aliène;;1.;290.13BIS.7.;1;3
9925;aliénée;;1.;290.2.1.;1;3
9926;aliénées;;1.;290.13BIS.0.;1;3
9927;aliènent;;1.;290.13BIS.2.;1;3
9928;aliéner;;1.;290.2.9.;1;3
9929;aliénera;;1.;290.13BIS.1.;1;3
9930;aliénerai;;1.;290.1.8.;1;3
9931;aliéneraient;;2.;290.2.16BIS.;2;3
9932;aliénerais;;2.;290.6.;2;2
9933;aliénerait;;1BIS.;290.9.;2;2
9934;aliéneras;;2.;290.8.2.;2;3
9935;aliénèrent;;2.;290.3.4.;2;3
9936;aliénerez;;2.;290.2.2.;2;3
9937;aliéneriez;;2.;290.8.1.;2;3
9938;aliénerions;;1.;290.13BIS.;2;2
9939;aliénerons;;2.;290.5.;2;2
9940;aliéneront;;2.;290.13.;2;2
9941;aliénés;;2.;290.2.15BIS.;2;3
9942;aliènes;;2.;290.8.5.;2;3
9943;aliénez;;2.;290.10.;2;2
9944;aliéniez;;2.;290.2.9.;2;3
9945;aliénions;;2.;290.2.14.;2;3
9946;aliéniste;;2.;290.9.1.;2;3
9947;aliénistes;;2.;290.11.;2;2
9948;aliénons;;2.;290.12.;2;2
9949;alifère;;2.;290.9.3.;2;3
9950;alifères;;2.;290.2.12.;2;3
9951;aligna;;2.;290.9.4.;2;3
9952;alignai;;2.;290.8.4.;2;3
9953;alignaient;;2.;290.7.;2;2
9954;alignais;;2.;290.4.6.;2;3
9955;alignait;;2.;290.1.4.;2;3
9956;alignâmes;;2.;290.4.7.;2;3
9957;alignant;;2.;290.4.5.;2;3
9958;alignas;;2.;290.1.5.;2;3
9959;alignasse;;2.;290.5.1.;2;3
9960;alignassent;;2.;290.4.4.;2;3
9961;alignasses;;2.;290.6.1.;2;3
9962;alignassiez;;2.;290.8.;2;2
9963;alignassions;;2.;290.1.3.;2;3
9964;alignât;;2.;290.14.;2;2
9965;alignâtes;;2.;290.4.3.;2;3
9966;aligne;;2.;290.6.2BIS.;2;3
9967;aligné;;2.;290.1.2.;2;3
9968;alignée;;2.;290.1.8.;2;3
9969;alignées;;2.;290.4.2.;2;3
9970;alignement;;2.;290.6.3.;2;3
9971;alignements;;1.;290.7.2.;2;3
9972;alignent;;2.;290.8BIS.;2;2
9973;aligner;;2.;290.1.1.;2;3
9974;alignera;;2.;290.7.3.;2;3
9975;alignerai;;2.;290.20.;2;2
9976;aligneraient;;2.;290.7.6.;2;3
9977;alignerais;;2.;290.4.1.;2;3
9978;alignerait;;2.;290.7.7.;2;3
9979;aligneras;;2.;290.6.2.;2;3
9980;alignèrent;;2.;290.10.4.;2;3
9981;alignerez;;2.;290.6.2.3.;2;4
9982;aligneriez;;2.;290.6.2.1.;2;4
9983;alignerions;;2.;290.13.3.;2;3
9984;alignerons;;2.;290.2.;2;2
9985;aligneront;;2.;290.6.2.2.;2;4
9986;alignes;;1.;290.20.3.;2;3
9987;alignés;;2.;290.1.;2;2
9988;alignez;;2.;290.8.4.4.;2;4
